PfamDomain	DomainTestCount	DomainNotTestCount	NotDomainTestCount	NotDomainNotTestCount
PF01428.15___zf-AN1	0	8	8903	31421
PF16908.4___VPS13	0	2	8903	31427
PF13417.5___GST_N_3	4	17	8899	31412
PF00885.18___DMRL_synthase	0	2	8903	31427
PF04188.12___Mannosyl_trans2	0	1	8903	31428
PF00428.18___Ribosomal_60s	11	40	8892	31389
PF16900.4___REPA_OB_2	13	5	8890	31424
PF07842.11___GCFC	0	1	8903	31428
PF08888.10___HopJ	1	6	8902	31423
PF01612.19___DNA_pol_A_exo1	5	36	8898	31393
PF08659.9___KR	2	40	8901	31389
PF06337.11___DUSP	2	2	8901	31427
PF10498.8___IFT57	0	3	8903	31426
PF00542.18___Ribosomal_L12	4	5	8899	31424
PF03736.16___EPTP	0	4	8903	31425
PF03176.14___MMPL	2	9	8901	31420
PF13844.5___Glyco_transf_41	0	7	8903	31422
PF08315.11___cwf18	0	2	8903	31427
PF03848.13___TehB	0	1	8903	31428
PF09414.9___RNA_ligase	1	1	8902	31428
PF00387.18___PI-PLC-Y	2	3	8901	31426
PF03828.18___PAP_assoc	7	21	8896	31408
PF05088.11___Bac_GDH	0	1	8903	31428
PF00244.19___14-3-3	37	11	8866	31418
PF15739.4___TSNAXIP1_N	0	1	8903	31428
PF01769.15___MgtE	0	7	8903	31422
PF01209.17___Ubie_methyltran	0	1	8903	31428
PF03159.17___XRN_N	0	7	8903	31422
PF00351.20___Biopterin_H	0	1	8903	31428
PF01327.20___Pep_deformylase	1	5	8902	31424
PF12680.6___SnoaL_2	0	4	8903	31425
PF01222.16___ERG4_ERG24	1	11	8902	31418
PF01417.19___ENTH	0	5	8903	31424
PF03881.13___Fructosamin_kin	3	4	8900	31425
PF08059.12___SEP	0	2	8903	31427
PF06650.11___SHR-BD	0	2	8903	31427
PF03600.15___CitMHS	3	16	8900	31413
PF01078.20___Mg_chelatase	0	5	8903	31424
PF02566.18___OsmC	0	2	8903	31427
PF13233.5___Complex1_LYR_2	0	1	8903	31428
PF10235.8___Cript	0	2	8903	31427
PF00939.18___Na_sulph_symp	14	5	8889	31424
PF04998.16___RNA_pol_Rpb1_5	0	7	8903	31422
PF02938.13___GAD	0	2	8903	31427
PF00864.18___P2X_receptor	2	8	8901	31421
PF06732.10___Pescadillo_N	0	2	8903	31427
PF08752.9___COP-gamma_platf	0	2	8903	31427
PF08608.11___Wyosine_form	0	3	8903	31426
PF04696.12___Pinin_SDK_memA	0	2	8903	31427
PF17286.1___PRMT5_C	0	3	8903	31426
PF02698.16___DUF218	0	3	8903	31426
PF12850.6___Metallophos_2	0	4	8903	31425
PF03129.19___HGTP_anticodon	0	10	8903	31419
PF04438.15___zf-HIT	0	2	8903	31427
PF13589.5___HATPase_c_3	8	6	8895	31423
PF04068.14___RLI	0	1	8903	31428
PF00155.20___Aminotran_1_2	11	22	8892	31407
PF01199.17___Ribosomal_L34e	3	7	8900	31422
PF16672.4___LAMTOR5	0	1	8903	31428
PF00650.19___CRAL_TRIO	7	53	8896	31376
PF00013.28___KH_1	16	162	8887	31267
PF02724.13___CDC45	0	1	8903	31428
PF00266.18___Aminotran_5	18	20	8885	31409
PF00627.30___UBA	1	34	8902	31395
PF13768.5___VWA_3	7	3	8896	31426
PF01131.19___Topoisom_bac	2	9	8901	31420
PF04343.12___DUF488	0	3	8903	31426
PF07460.10___NUMOD3	16	0	8887	31429
PF12898.6___Stc1	0	1	8903	31428
PF12698.6___ABC2_membrane_3	2	14	8901	31415
PF09773.8___Meckelin	0	4	8903	31425
PF04567.16___RNA_pol_Rpb2_5	0	3	8903	31426
PF11794.7___HpaB_N	0	2	8903	31427
PF06241.11___Castor_Poll_mid	0	1	8903	31428
PF00217.18___ATP-gua_Ptrans	2	15	8901	31414
PF12656.6___G-patch_2	0	2	8903	31427
PF00575.22___S1	8	99	8895	31330
PF01399.26___PCI	5	9	8898	31420
PF03223.14___V-ATPase_C	7	6	8896	31423
PF00060.25___Lig_chan	3	1	8900	31428
PF16921.4___Tex_YqgF	0	2	8903	31427
PF00635.25___Motile_Sperm	0	2	8903	31427
PF13508.6___Acetyltransf_7	1	4	8902	31425
PF03030.15___H_PPase	8	15	8895	31414
PF04930.14___FUN14	0	1	8903	31428
PF08423.10___Rad51	0	3	8903	31426
PF04157.15___EAP30	0	2	8903	31427
PF15305.5___IFT43	0	2	8903	31427
PF01090.18___Ribosomal_S19e	1	7	8902	31422
PF13646.5___HEAT_2	15	120	8888	31309
PF02229.15___PC4	0	4	8903	31425
PF00366.19___Ribosomal_S17	3	15	8900	31414
PF00651.30___BTB	22	91	8881	31338
PF02142.21___MGS	0	3	8903	31426
PF08802.9___CytB6-F_Fe-S	0	8	8903	31421
PF02585.16___PIG-L	0	2	8903	31427
PF06058.12___DCP1	0	1	8903	31428
PF01678.18___DAP_epimerase	0	3	8903	31426
PF01535.19___PPR	44	161	8859	31268
PF01070.17___FMN_dh	4	7	8899	31422
PF02055.15___Glyco_hydro_30	6	13	8897	31416
PF03942.14___DTW	0	10	8903	31419
PF07748.12___Glyco_hydro_38C	0	1	8903	31428
PF00612.26___IQ	0	5	8903	31424
PF03235.13___DUF262	2	3	8901	31426
PF00391.22___PEP-utilizers	4	2	8899	31427
PF02966.15___DIM1	0	4	8903	31425
PF03556.14___Cullin_binding	0	2	8903	31427
PF05346.10___DUF747	0	3	8903	31426
PF16320.4___Ribosomal_L12_N	4	5	8899	31424
PF01096.17___TFIIS_C	0	4	8903	31425
PF16278.4___zf-C2HE	0	2	8903	31427
PF02348.18___CTP_transf_3	0	1	8903	31428
PF04755.11___PAP_fibrillin	8	9	8895	31420
PF02806.17___Alpha-amylase_C	3	9	8900	31420
PF01130.20___CD36	0	3	8903	31426
PF06644.10___ATP11	0	2	8903	31427
PF10312.8___Cactin_mid	0	2	8903	31427
PF03665.12___UPF0172	0	1	8903	31428
PF02617.16___ClpS	1	1	8902	31428
PF01066.20___CDP-OH_P_transf	0	9	8903	31420
PF04399.12___Glutaredoxin2_C	1	3	8902	31426
PF13870.5___DUF4201	0	2	8903	31427
PF08016.11___PKD_channel	4	46	8899	31383
PF13385.5___Laminin_G_3	2	13	8901	31416
PF14976.5___FAM72	0	2	8903	31427
PF00135.27___COesterase	7	24	8896	31405
PF00297.21___Ribosomal_L3	10	20	8893	31409
PF02403.21___Seryl_tRNA_N	0	2	8903	31427
PF00090.18___TSP_1	2	197	8901	31232
PF01163.21___RIO1	0	2	8903	31427
PF06179.11___Med22	0	1	8903	31428
PF10205.8___KLRAQ	0	1	8903	31428
PF00389.29___2-Hacid_dh	8	11	8895	31418
PF00550.24___PP-binding	23	83	8880	31346
PF10127.8___Nuc-transf	4	0	8899	31429
PF06799.10___DUF1230	0	1	8903	31428
PF14529.5___Exo_endo_phos_2	2	0	8901	31429
PF01264.20___Chorismate_synt	0	3	8903	31426
PF00094.24___VWD	1	2	8902	31427
PF11264.7___ThylakoidFormat	0	1	8903	31428
PF08801.10___Nucleoporin_N	0	6	8903	31423
PF04499.14___SAPS	0	2	8903	31427
PF04857.19___CAF1	3	13	8900	31416
PF09745.8___DUF2040	0	1	8903	31428
PF05875.11___Ceramidase	0	8	8903	31421
PF01585.22___G-patch	0	8	8903	31421
PF12934.6___FTO_CTD	2	0	8901	31429
PF03055.14___RPE65	3	18	8900	31411
PF01814.22___Hemerythrin	3	5	8900	31424
PF01984.19___dsDNA_bind	0	2	8903	31427
PF03271.16___EB1	0	1	8903	31428
PF03567.13___Sulfotransfer_2	4	5	8899	31424
PF13672.5___PP2C_2	0	3	8903	31426
PF13675.5___PilJ	3	18	8900	31411
PF05008.14___V-SNARE	0	1	8903	31428
PF09334.10___tRNA-synt_1g	0	4	8903	31425
PF14811.5___TPD	2	0	8901	31429
PF03348.14___Serinc	2	2	8901	31427
PF13251.5___DUF4042	0	2	8903	31427
PF06905.12___FAIM1	0	1	8903	31428
PF02750.13___Synapsin_C	0	1	8903	31428
PF03917.16___GSH_synth_ATP	0	5	8903	31424
PF00058.16___Ldl_recept_b	0	8	8903	31421
PF12678.6___zf-rbx1	0	7	8903	31422
PF15669.4___CCDC24	0	2	8903	31427
PF01634.17___HisG	0	1	8903	31428
PF07971.11___Glyco_hydro_92	0	3	8903	31426
PF04926.14___PAP_RNA-bind	0	8	8903	31421
PF10584.8___Proteasome_A_N	2	11	8901	31418
PF01513.20___NAD_kinase	2	3	8901	31426
PF12907.6___zf-met2	0	2	8903	31427
PF06026.13___Rib_5-P_isom_A	1	3	8902	31426
PF13426.6___PAS_9	0	13	8903	31416
PF01529.19___DHHC	2	58	8901	31371
PF02852.21___Pyr_redox_dim	4	6	8899	31423
PF08323.10___Glyco_transf_5	1	14	8902	31415
PF14825.5___DUF4483	0	5	8903	31424
PF09752.8___DUF2048	0	3	8903	31426
PF14705.5___Costars	0	1	8903	31428
PF04900.11___Fcf1	0	3	8903	31426
PF03416.18___Peptidase_C54	0	1	8903	31428
PF01885.15___PTS_2-RNA	2	19	8901	31410
PF04099.11___Sybindin	1	1	8902	31428
PF00583.24___Acetyltransf_1	6	41	8897	31388
PF11861.7___DUF3381	0	1	8903	31428
PF02383.17___Syja_N	0	2	8903	31427
PF13307.5___Helicase_C_2	0	8	8903	31421
PF16118.4___DUF4834	0	1	8903	31428
PF11790.7___Glyco_hydro_cc	0	5	8903	31424
PF08676.10___MutL_C	1	1	8902	31428
PF01594.15___AI-2E_transport	5	5	8898	31424
PF02736.18___Myosin_N	0	2	8903	31427
PF03647.12___Tmemb_14	1	1	8902	31428
PF01761.19___DHQ_synthase	0	12	8903	31417
PF01042.20___Ribonuc_L-PSP	0	5	8903	31424
PF03719.14___Ribosomal_S5_C	18	5	8885	31424
PF10544.8___T5orf172	0	1	8903	31428
PF00797.16___Acetyltransf_2	0	2	8903	31427
PF03241.12___HpaB	0	2	8903	31427
PF12781.6___AAA_9	1	26	8902	31403
PF14438.5___SM-ATX	0	2	8903	31427
PF10075.8___CSN8_PSD8_EIF3K	0	3	8903	31426
PF03164.13___Mon1	0	1	8903	31428
PF14791.5___DNA_pol_B_thumb	0	1	8903	31428
PF00636.25___Ribonuclease_3	0	1	8903	31428
PF03091.14___CutA1	0	1	8903	31428
PF02800.19___Gp_dh_C	71	17	8832	31412
PF00673.20___Ribosomal_L5_C	11	14	8892	31415
PF02940.14___mRNA_triPase	0	1	8903	31428
PF01906.16___YbjQ_1	0	7	8903	31422
PF11443.7___DUF2828	0	4	8903	31425
PF02517.15___Abi	2	6	8901	31423
PF01419.16___Jacalin	1	0	8902	31429
PF06159.12___DUF974	0	3	8903	31426
PF07819.12___PGAP1	0	1	8903	31428
PF05786.13___Cnd2	0	1	8903	31428
PF03517.12___Voldacs	0	1	8903	31428
PF08242.11___Methyltransf_12	0	4	8903	31425
PF03707.15___MHYT	15	5	8888	31424
PF12247.7___MKT1_N	0	2	8903	31427
PF04045.13___P34-Arc	0	2	8903	31427
PF03153.12___TFIIA	0	1	8903	31428
PF00338.21___Ribosomal_S10	3	7	8900	31422
PF06417.11___DUF1077	0	1	8903	31428
PF16589.4___BRCT_2	0	4	8903	31425
PF14492.5___EFG_II	5	20	8898	31409
PF02929.16___Bgal_small_N	2	2	8901	31427
PF03901.16___Glyco_transf_22	0	5	8903	31424
PF07517.13___SecA_DEAD	2	4	8901	31425
PF10644.8___Misat_Tub_SegII	0	2	8903	31427
PF00324.20___AA_permease	1	9	8902	31420
PF07106.12___TBPIP	0	2	8903	31427
PF07540.10___NOC3p	0	1	8903	31428
PF12762.6___DDE_Tnp_IS1595	1	0	8902	31429
PF10602.8___RPN7	0	2	8903	31427
PF00475.17___IGPD	0	4	8903	31425
PF03226.13___Yippee-Mis18	0	3	8903	31426
PF11732.7___Thoc2	1	0	8902	31429
PF00622.27___SPRY	2	17	8901	31412
PF14370.5___Topo_C_assoc	0	1	8903	31428
PF05173.13___DapB_C	0	1	8903	31428
PF04455.11___Saccharop_dh_N	0	2	8903	31427
PF02656.14___DUF202	0	6	8903	31423
PF05889.12___SepSecS	0	2	8903	31427
PF04417.11___DUF501	0	1	8903	31428
PF02429.14___PCP	264	16	8639	31413
PF00454.26___PI3_PI4_kinase	1	19	8902	31410
PF01391.17___Collagen	1	0	8902	31429
PF08302.10___tRNA_lig_CPD	0	2	8903	31427
PF00453.17___Ribosomal_L20	2	0	8901	31429
PF08512.11___Rtt106	0	3	8903	31426
PF12171.7___zf-C2H2_jaz	0	3	8903	31426
PF03124.13___EXS	0	6	8903	31423
PF09243.9___Rsm22	0	2	8903	31427
PF03690.12___UPF0160	0	2	8903	31427
PF13328.5___HD_4	0	3	8903	31426
PF09751.8___Es2	0	1	8903	31428
PF13445.5___zf-RING_UBOX	0	10	8903	31419
PF12801.6___Fer4_5	0	2	8903	31427
PF00275.19___EPSP_synthase	0	1	8903	31428
PF12333.7___Ipi1_N	0	2	8903	31427
PF04884.13___DUF647	0	4	8903	31425
PF13423.5___UCH_1	0	1	8903	31428
PF06821.12___Ser_hydrolase	0	1	8903	31428
PF14707.5___Sulfatase_C	0	3	8903	31426
PF03253.13___UT	0	3	8903	31426
PF17123.4___zf-RING_11	2	41	8901	31388
PF04086.12___SRP-alpha_N	0	1	8903	31428
PF13869.5___NUDIX_2	0	1	8903	31428
PF03986.12___Autophagy_N	0	2	8903	31427
PF01751.21___Toprim	0	14	8903	31415
PF00238.18___Ribosomal_L14	0	9	8903	31420
PF06742.10___DUF1214	3	10	8900	31419
PF10283.8___zf-CCHH	0	6	8903	31423
PF01532.19___Glyco_hydro_47	0	11	8903	31418
PF00350.22___Dynamin_N	3	21	8900	31408
PF04570.13___zf-FLZ	0	1	8903	31428
PF03477.15___ATP-cone	1	9	8902	31420
PF00591.20___Glycos_transf_3	0	3	8903	31426
PF12796.6___Ank_2	121	519	8782	30910
PF10236.8___DAP3	0	1	8903	31428
PF08907.10___DUF1853	0	2	8903	31427
PF07855.11___ATG101	0	1	8903	31428
PF02881.18___SRP54_N	0	2	8903	31427
PF01195.18___Pept_tRNA_hydro	0	2	8903	31427
PF13230.5___GATase_4	0	1	8903	31428
PF03105.18___SPX	0	3	8903	31426
PF02197.16___RIIa	0	4	8903	31425
PF14938.5___SNAP	1	1	8902	31428
PF02775.20___TPP_enzyme_C	4	8	8899	31421
PF03188.15___Cytochrom_B561	2	4	8901	31425
PF14528.5___LAGLIDADG_3	5	1	8898	31428
PF02138.17___Beach	0	3	8903	31426
PF13458.5___Peripla_BP_6	0	9	8903	31420
PF06140.12___Ifi-6-16	5	0	8898	31429
PF01992.15___vATP-synt_AC39	2	5	8901	31424
PF12756.6___zf-C2H2_2	0	1	8903	31428
PF07876.11___Dabb	0	2	8903	31427
PF03109.15___ABC1	2	45	8901	31384
PF04078.12___Rcd1	0	2	8903	31427
PF07749.11___ERp29	0	1	8903	31428
PF02099.16___Josephin	2	1	8901	31428
PF09297.10___zf-NADH-PPase	0	1	8903	31428
PF03148.13___Tektin	0	6	8903	31423
PF01266.23___DAO	0	24	8903	31405
PF01040.17___UbiA	0	7	8903	31422
PF01432.19___Peptidase_M3	1	12	8902	31417
PF09808.8___SNAPc_SNAP43	0	1	8903	31428
PF00306.26___ATP-synt_ab_C	1	5	8902	31424
PF13579.5___Glyco_trans_4_4	0	2	8903	31427
PF04935.11___SURF6	0	1	8903	31428
PF00793.19___DAHP_synth_1	0	2	8903	31427
PF16123.4___HAGH_C	0	2	8903	31427
PF04666.12___Glyco_transf_54	2	7	8901	31422
PF05641.11___Agenet	0	2	8903	31427
PF05743.12___UEV	0	2	8903	31427
PF02209.18___VHP	0	4	8903	31425
PF03029.16___ATP_bind_1	0	6	8903	31423
PF02990.15___EMP70	0	11	8903	31418
PF12893.6___Lumazine_bd_2	2	0	8901	31429
PF13480.6___Acetyltransf_6	0	2	8903	31427
PF01487.14___DHquinase_I	0	2	8903	31427
PF13398.5___Peptidase_M50B	2	0	8901	31429
PF13899.5___Thioredoxin_7	0	3	8903	31426
PF00134.22___Cyclin_N	1	16	8902	31413
PF02386.15___TrkH	0	6	8903	31423
PF01494.18___FAD_binding_3	11	18	8892	31411
PF00732.18___GMC_oxred_N	11	14	8892	31415
PF12368.7___Rhodanese_C	1	1	8902	31428
PF02931.22___Neur_chan_LBD	0	2	8903	31427
PF13759.5___2OG-FeII_Oxy_5	0	13	8903	31416
PF07065.13___D123	0	2	8903	31427
PF13519.5___VWA_2	1	13	8902	31416
PF05694.10___SBP56	5	5	8898	31424
PF04387.13___PTPLA	0	1	8903	31428
PF02622.14___DUF179	5	10	8898	31419
PF10598.8___RRM_4	0	3	8903	31426
PF08939.9___DUF1917	2	2	8901	31427
PF01545.20___Cation_efflux	0	9	8903	31420
PF02738.17___Ald_Xan_dh_C2	0	10	8903	31419
PF07678.13___A2M_comp	1	1	8902	31428
PF10585.8___UBA_e1_thiolCys	0	6	8903	31423
PF05493.12___ATP_synt_H	2	2	8901	31427
PF01161.19___PBP	5	0	8898	31429
PF05241.11___EBP	3	3	8900	31426
PF05253.11___zf-U11-48K	0	1	8903	31428
PF00817.19___IMS	2	6	8901	31423
PF07974.12___EGF_2	0	2	8903	31427
PF03692.14___CxxCxxCC	1	3	8902	31426
PF02569.14___Pantoate_ligase	0	1	8903	31428
PF01557.17___FAA_hydrolase	4	6	8899	31423
PF01868.15___UPF0086	0	1	8903	31428
PF04378.12___RsmJ	10	5	8893	31424
PF02389.14___Cornifin	1	1	8902	31428
PF00641.17___zf-RanBP	13	123	8890	31306
PF08030.11___NAD_binding_6	3	14	8900	31415
PF08071.11___RS4NT	12	9	8891	31420
PF13639.5___zf-RING_2	20	169	8883	31260
PF01106.16___NifU	0	6	8903	31423
PF12537.7___GPHR_N	0	1	8903	31428
PF05180.11___zf-DNL	0	1	8903	31428
PF05140.13___ResB	2	0	8901	31429
PF01421.18___Reprolysin	0	6	8903	31423
PF00251.19___Glyco_hydro_32N	0	1	8903	31428
PF11799.7___IMS_C	2	4	8901	31425
PF00882.17___Zn_dep_PLPC	0	1	8903	31428
PF02737.17___3HCDH_N	0	6	8903	31423
PF01813.16___ATP-synt_D	0	11	8903	31418
PF03649.12___UPF0014	0	1	8903	31428
PF12341.7___Mcl1_mid	0	1	8903	31428
PF01346.17___FKBP_N	3	5	8900	31424
PF06201.12___PITH	2	3	8901	31426
PF10569.8___Thiol-ester_cl	1	0	8902	31429
PF00274.18___Glycolytic	1	2	8902	31427
PF04989.11___CmcI	0	7	8903	31422
PF05186.12___Dpy-30	0	6	8903	31423
PF16491.4___Peptidase_M48_N	0	3	8903	31426
PF00203.20___Ribosomal_S19	4	17	8899	31412
PF13634.5___Nucleoporin_FG	0	12	8903	31417
PF01488.19___Shikimate_DH	1	2	8902	31427
PF00899.20___ThiF	1	13	8902	31416
PF05608.11___DUF778	0	1	8903	31428
PF01198.18___Ribosomal_L31e	2	3	8901	31426
PF05147.12___LANC_like	0	1	8903	31428
PF04712.11___Radial_spoke	0	4	8903	31425
PF02529.14___PetG	2	3	8901	31426
PF13288.5___DXPR_C	0	3	8903	31426
PF00425.17___Chorismate_bind	0	5	8903	31424
PF02906.13___Fe_hyd_lg_C	0	3	8903	31426
PF13462.5___Thioredoxin_4	0	1	8903	31428
PF05013.11___FGase	0	1	8903	31428
PF12765.6___Cohesin_HEAT	0	1	8903	31428
PF10914.7___DUF2781	0	2	8903	31427
PF00116.19___COX2	0	1	8903	31428
PF00348.16___polyprenyl_synt	2	5	8901	31424
PF01341.16___Glyco_hydro_6	0	5	8903	31424
PF01125.16___G10	0	2	8903	31427
PF16209.4___PhoLip_ATPase_N	0	6	8903	31423
PF02735.15___Ku	0	1	8903	31428
PF01423.21___LSM	7	36	8896	31393
PF01363.20___FYVE	0	16	8903	31413
PF12224.7___Amidoligase_2	0	2	8903	31427
PF01111.18___CKS	0	2	8903	31427
PF02542.15___YgbB	0	1	8903	31428
PF05978.15___UNC-93	0	2	8903	31427
PF07522.13___DRMBL	0	1	8903	31428
PF01151.17___ELO	2	15	8901	31414
PF07571.12___TAF6_C	0	1	8903	31428
PF00158.25___Sigma54_activat	0	1	8903	31428
PF01619.17___Pro_dh	3	3	8900	31426
PF02222.21___ATP-grasp	0	2	8903	31427
PF03947.17___Ribosomal_L2_C	7	5	8896	31424
PF05301.10___Acetyltransf_16	0	4	8903	31425
PF12769.6___PNTB_4TM	2	2	8901	31427
PF04193.13___PQ-loop	0	8	8903	31421
PF03368.13___Dicer_dimer	0	2	8903	31427
PF00293.27___NUDIX	2	26	8901	31403
PF02010.14___REJ	0	6	8903	31423
PF15911.4___WD40_3	2	1	8901	31428
PF00970.23___FAD_binding_6	1	16	8902	31413
PF02847.16___MA3	2	6	8901	31423
PF00847.19___AP2	2	4	8901	31425
PF02825.19___WWE	11	33	8892	31396
PF07059.11___DUF1336	0	7	8903	31422
PF01715.16___IPPT	0	1	8903	31428
PF01450.18___IlvC	0	6	8903	31423
PF00665.25___rve	18	11	8885	31418
PF17004.4___SRP_TPR_like	0	2	8903	31427
PF16313.4___DUF4953	0	2	8903	31427
PF00628.28___PHD	0	5	8903	31424
PF00515.27___TPR_1	0	12	8903	31417
PF00365.19___PFK	0	9	8903	31420
PF01966.21___HD	0	1	8903	31428
PF05711.10___TylF	2	4	8901	31425
PF17184.3___Rit1_C	0	1	8903	31428
PF05901.10___Excalibur	0	1	8903	31428
PF02889.15___Sec63	0	13	8903	31416
PF00342.18___PGI	0	3	8903	31426
PF13656.5___RNA_pol_L_2	0	4	8903	31425
PF05167.11___DUF711	0	1	8903	31428
PF08155.10___NOGCT	0	4	8903	31425
PF00393.18___6PGD	0	1	8903	31428
PF01822.18___WSC	0	6	8903	31423
PF04434.16___SWIM	0	3	8903	31426
PF07247.11___AATase	0	1	8903	31428
PF05154.15___TM2	0	7	8903	31422
PF03467.14___Smg4_UPF3	0	2	8903	31427
PF17284.1___Spermine_synt_N	0	1	8903	31428
PF00121.17___TIM	4	10	8899	31419
PF06658.11___DUF1168	0	2	8903	31427
PF07857.11___TMEM144	1	5	8902	31424
PF05206.13___TRM13	4	13	8899	31416
PF16655.4___PhoD_N	3	0	8900	31429
PF14421.5___LmjF365940-deam	0	2	8903	31427
PF10370.8___DUF2437	0	1	8903	31428
PF15247.5___SLBP_RNA_bind	1	7	8902	31422
PF08207.11___EFP_N	11	14	8892	31415
PF08785.10___Ku_PK_bind	0	1	8903	31428
PF16198.4___TruB_C_2	0	2	8903	31427
PF04652.15___Vta1	0	3	8903	31426
PF05879.11___RHD3	0	1	8903	31428
PF07692.10___Fea1	8	10	8895	31419
PF13881.5___Rad60-SLD_2	0	1	8903	31428
PF02330.15___MAM33	0	6	8903	31423
PF03602.14___Cons_hypoth95	2	5	8901	31424
PF01329.18___Pterin_4a	5	6	8898	31423
PF00827.16___Ribosomal_L15e	0	19	8903	31410
PF10275.8___Peptidase_C65	0	4	8903	31425
PF00689.20___Cation_ATPase_C	0	7	8903	31422
PF10260.8___SAYSvFN	0	1	8903	31428
PF05368.12___NmrA	2	1	8901	31428
PF02151.18___UVR	2	5	8901	31424
PF00352.20___TBP	0	2	8903	31427
PF03102.13___NeuB	0	2	8903	31427
PF08487.9___VIT	0	2	8903	31427
PF00849.21___PseudoU_synth_2	54	190	8849	31239
PF05958.10___tRNA_U5-meth_tr	0	14	8903	31415
PF03876.16___SHS2_Rpb7-N	0	1	8903	31428
PF07970.11___COPIIcoated_ERV	0	12	8903	31417
PF01033.16___Somatomedin_B	1	9	8902	31420
PF04032.15___Rpr2	0	2	8903	31427
PF00207.21___A2M	1	2	8902	31427
PF00533.25___BRCT	0	4	8903	31425
PF11317.7___DUF3119	0	2	8903	31427
PF16865.4___GST_C_5	0	4	8903	31425
PF03909.16___BSD	0	4	8903	31425
PF05649.12___Peptidase_M13_N	0	2	8903	31427
PF14778.5___ODR4-like	0	1	8903	31428
PF16199.4___Radical_SAM_C	0	1	8903	31428
PF09734.8___Tau95	0	3	8903	31426
PF02104.14___SURF1	0	1	8903	31428
PF01230.22___HIT	1	6	8902	31423
PF01722.17___BolA	1	2	8902	31427
PF05602.11___CLPTM1	0	3	8903	31426
PF17389.1___Bac_rhamnosid6H	0	1	8903	31428
PF13424.5___TPR_12	23	101	8880	31328
PF00294.23___PfkB	1	27	8902	31402
PF17137.3___DUF5110	0	2	8903	31427
PF08914.10___Myb_DNA-bind_2	0	2	8903	31427
PF10408.8___Ufd2P_core	0	3	8903	31426
PF01344.24___Kelch_1	45	175	8858	31254
PF01256.16___Carb_kinase	1	2	8902	31427
PF08385.11___DHC_N1	0	12	8903	31417
PF00191.19___Annexin	0	18	8903	31411
PF07177.11___Neuralized	0	5	8903	31424
PF02605.14___PsaL	2	2	8901	31427
PF01358.17___PARP_regulatory	0	3	8903	31426
PF01251.17___Ribosomal_S7e	1	10	8902	31419
PF01232.22___Mannitol_dh	0	1	8903	31428
PF00232.17___Glyco_hydro_1	1	28	8902	31401
PF02879.15___PGM_PMM_II	0	1	8903	31428
PF01981.15___PTH2	0	7	8903	31422
PF10846.7___DUF2722	0	1	8903	31428
PF00916.19___Sulfate_transp	4	33	8899	31396
PF02810.14___SEC-C	0	2	8903	31427
PF02840.14___Prp18	2	6	8901	31423
PF00703.20___Glyco_hydro_2	2	8	8901	31421
PF00034.20___Cytochrom_C	10	2	8893	31427
PF16835.4___SF3A2	0	2	8903	31427
PF07944.11___Glyco_hydro_127	0	2	8903	31427
PF10234.8___Cluap1	0	2	8903	31427
PF13434.5___K_oxygenase	2	0	8901	31429
PF05648.13___PEX11	1	9	8902	31420
PF01424.21___R3H	3	12	8900	31417
PF08757.10___CotH	0	3	8903	31426
PF03454.14___MoeA_C	0	1	8903	31428
PF07985.11___SRR1	0	1	8903	31428
PF02861.19___Clp_N	5	4	8898	31425
PF07744.12___SPOC	0	6	8903	31423
PF07173.11___GRDP-like	0	6	8903	31423
PF03016.14___Exostosin	6	43	8897	31386
PF16092.4___DUF4821	0	1	8903	31428
PF00430.17___ATP-synt_B	7	6	8896	31423
PF00031.20___Cystatin	0	2	8903	31427
PF07298.10___NnrU	0	1	8903	31428
PF02441.18___Flavoprotein	0	2	8903	31427
PF05486.11___SRP9-21	0	1	8903	31428
PF01740.20___STAS	1	24	8902	31405
PF13865.5___FoP_duplication	0	2	8903	31427
PF01202.21___SKI	0	2	8903	31427
PF05351.10___GMP_PDE_delta	0	6	8903	31423
PF14215.5___bHLH-MYC_N	3	3	8900	31426
PF12348.7___CLASP_N	0	1	8903	31428
PF04784.13___DUF547	0	7	8903	31422
PF13238.5___AAA_18	0	3	8903	31426
PF13637.5___Ank_4	22	74	8881	31355
PF05365.11___UCR_UQCRX_QCR9	0	3	8903	31426
PF04565.15___RNA_pol_Rpb2_3	0	5	8903	31424
PF06695.10___Sm_multidrug_ex	0	1	8903	31428
PF09814.8___HECT_2	0	1	8903	31428
PF00699.19___Urease_beta	0	1	8903	31428
PF00401.19___ATP-synt_DE	0	2	8903	31427
PF14635.5___HHH_7	0	1	8903	31428
PF14744.5___WASH-7_mid	0	4	8903	31425
PF14624.5___Vwaint	0	4	8903	31425
PF01379.19___Porphobil_deam	0	2	8903	31427
PF04452.13___Methyltrans_RNA	0	1	8903	31428
PF02347.15___GDC-P	2	2	8901	31427
PF00380.18___Ribosomal_S9	0	21	8903	31408
PF02877.13___PARP_reg	1	3	8902	31426
PF00996.17___GDI	0	3	8903	31426
PF01597.18___GCV_H	2	3	8901	31426
PF11977.7___RNase_Zc3h12a	1	3	8902	31426
PF00488.20___MutS_V	1	2	8902	31427
PF01139.16___RtcB	0	4	8903	31425
PF10282.8___Lactonase	0	6	8903	31423
PF02259.22___FAT	0	2	8903	31427
PF04950.11___RIBIOP_C	0	3	8903	31426
PF01851.21___PC_rep	0	7	8903	31422
